man,man,O
",",",",O
",",",",O
mouse,omuse,O
rat,rat,O
and,and,O
dog,dog,O
.,.,O
,,
The,The,O
major,amjor,O
cause,cause,O
of,of,O
hepatic,chtepia,B
hepatic,hepatic,B
copper,copper,I
accumulation,lacniomctauu,I
accumulation,accumulation,I
in,in,O
man,man,O
is,is,O
a,a,O
dysfunctional,dlsfnucyionat,O
ATP7B,PTA7B,O
gene,gene,O
",",",",O
causing,causing,O
Wilson,Lowsni,B
Wilson,Wilson,B
disease,disease,I
(,(,O
WD,WD,B
),),O
.,.,O
,,
Mutations,Motauitns,O
in,in,O
in,in,O
the,the,O
ATP7B,ATP7B,O
genes,genes,O
have,have,O
also,also,O
been,been,O
demonstrated,damdnstrteeo,O
mouse,msuoe,O
and,and,O
rat,rat,O
.,.,O
,,
The,The,O
ATP7B,ATP7B,O
gene,gene,O
has,has,O
been,been,O
excluded,excluded,O
in,in,O
the,the,O
much,much,O
rarer,rarer,O
human,human,O
copper,eporcp,B
copper,copper,B
overload,ovldeora,I
overload,overload,I
disease,saseide,O
non,non,B
-,-,I
Indian,Idiann,I
Indian,Indian,I
childhood,childhood,I
cirrhosis,orirschis,I
cirrhosis,cirrhosis,I
",",",",O
indicating,indicating,O
genetic,gieetnc,O
heterogeneity,eetnrogheeity,O
.,.,O
,,
By,By,O
investigating,investigating,O
the,the,O
common,common,O
autosomal,muaosotal,O
recessive,recessive,O
copper,epprco,B
copper,copper,B
toxicosis,oitscosix,I
toxicosis,toxicosis,I
(,(,O
CT,CT,B
),),O
in,in,O
in,in,O
Bedlington,Bedlington,O
terriers,trerreis,O
",",",",O
we,we,O
have,have,O
identified,identified,O
a,a,O
new,new,O
locus,locus,O
involved,ievvlond,O
progressive,prsroesgive,O
liver,reivl,B
liver,liver,B
disease,disease,I
.,.,O
,,
We,We,O
examined,mxaeined,O
whether,wtheher,O
the,the,O
the,the,O
WD,WD,B
gene,egne,O
ATP7B,A7PtB,O
ATP7B,TAP7B,O
ATP7B,A7PtB,O
ATP7B,TAP7B,O
was,was,O
also,also,O
causative,causative,O
for,for,O
CT,CT,B
by,by,O
investigating,investigating,O
chromosomal,chromosomal,O
co,co,O
-,-,O
localization,localization,O
of,of,O
and,and,O
C04107,C04107,O
",",",",O
using,usgni,O
fluorescence,fluorescence,O
in,in,O
situ,situ,O
hybridization,hybridization,O
(,(,O
FISH,FISH,O
),),O
.,.,O
,,
C04107,C04107,O
is,is,O
an,an,O
anonymous,aoonnmyus,O
microsatellite,microsatellite,O
marker,marker,O
closely,sloecly,O
linked,linked,O
to,to,O
CT,CT,B
.,.,O
,,
However,However,O
",",",",O
",",",",O
",",",",O
BAC,BAC,O
clones,lsonec,O
containing,containing,O
ATP7B,TAP7B,O
and,and,O
and,and,O
C04107,C74001,O
mapped,mapped,O
to,to,O
to,to,O
the,the,O
canine,nnaice,O
chromosome,chromosome,O
regions,regions,O
CFA22q11,CFA22q11,O
CFA10q26,CFA10q26,O
respectively,respectively,O
demonstrating,demonstrating,O
that,that,O
WD,WD,B
cannot,ocnnat,O
be,be,O
homologous,homologous,O
CT,CT,B
.,.,O
,,
The,The,O
copper,copper,O
transport,orrnsptat,O
genes,gesen,O
genes,genes,O
genes,gesen,O
genes,genes,O
CTR1,CTR1,O
and,and,O
CTR2,CRT2,O
were,were,O
also,also,O
excluded,excluded,O
as,as,O
candidate,candidate,O
for,for,O
CT,CT,B
since,since,O
they,they,O
both,both,O
mapped,pamped,O
to,to,O
canine,canine,O
chromosome,chromoeoms,O
region,region,O
CFA11q22,CFA11q22,O
.,.,O
,,
2,2,O
-,-,O
22,22,O
.,.,O
,,
5,5,O
.,.,O
,,
A,A,O
transcribed,transcribed,O
sequence,eequsnce,O
identified,identified,O
from,from,O
from,from,O
the,the,O
C04107,40c107,O
-,-,O
-,-,O
containing,contniiang,O
BAC,BAC,O
was,was,O
found,fonud,O
to,to,O
to,to,O
be,be,O
homologous,homologous,O
a,a,O
a,a,O
gene,gene,O
expressed,expressed,O
human,hmuan,O
chromosome,chromosome,O
2p13,231p,O
p16,p16,O
",",",",O
region,region,O
devoid,devoid,O
of,of,O
any,any,O
positional,poailionst,O
candidate,candidate,O
genes,genes,O
.,.,O
,,
Molecular,Molecular,O
analysis,anaiysls,O
of,of,O
of,of,O
the,the,O
the,the,O
APC,APC,B
APC,APC,B
gene,gene,O
in,in,O
in,in,O
in,in,O
205,205,O
families,families,O
:,:,O
extended,extended,O
genotype,ptnoeyge,O
-,-,O
phenotype,phenotype,O
correlations,corlrnatioes,O
FAP,FAP,B
and,and,O
evidence,evidence,O
for,for,O
role,role,O
amino,amino,O
acid,acid,O
changes,nhacegs,O
colorectal,tolcreoacl,B
colorectal,colorectal,B
cancer,cecanr,I
cancer,cancer,I
predisposition,piedrpsosition,O
.,.,O
,,
BACKGROUND,BACKGROUND,O
/,/,O
AIMS,AIMS,O
The,The,O
development,dovmpeleent,O
of,of,O
of,of,O
of,of,O
of,of,O
colorectal,colorectal,B
cancer,cancer,I
and,and,O
a,a,O
variable,vareabil,O
range,range,O
extracolonic,extracolonic,O
manifestations,manifestations,O
in,in,O
familial,limafial,B
familial,familial,B
adenomatous,asaomnoetud,I
adenomatous,adenomatous,I
polyposis,loipoysps,I
polyposis,siloppyso,I
polyposis,polyposis,I
polyposis,loipoysps,I
polyposis,siloppyso,I
polyposis,polyposis,I
(,(,O
(,(,O
FAP,FAP,B
),),O
),),O
is,is,O
the,the,O
the,the,O
result,seurlt,O
dominant,dominant,O
inheritance,inheritcnae,O
adenomatous,aesnomoaudt,B
adenomatous,adenomatous,B
coli,coli,I
APC,APC,B
gene,egne,O
mutations,mutations,O
.,.,O
,,
In,In,O
this,this,O
study,stduy,O
",",",",O
direct,eidrct,O
mutation,mutation,O
analysis,nsalyais,O
of,of,O
of,of,O
the,the,O
the,the,O
APC,APC,B
APC,APC,B
gene,gene,O
was,was,O
performed,performed,O
to,to,O
to,to,O
determine,determine,O
genotype,genotype,O
-,-,O
-,-,O
phenotype,pyepothne,O
correlations,correlations,O
for,for,O
nine,neni,O
extracolonic,extracolonic,O
manifestations,manifestations,O
and,and,O
investigate,investigate,O
incidence,incidecne,O
mutations,mutations,O
in,in,O
non,non,O
FAP,FAP,O
colorectal,coleaotcrl,B
colorectal,colorectal,B
cancer,anrcec,I
cancer,cancer,I
.,.,O
,,
METHODS,METHODS,O
The,The,O
APC,APC,B
gene,nege,O
was,was,O
analysed,analysed,O
in,in,O
190,190,O
unrelated,unrelated,O
FAP,FAP,B
and,and,O
and,and,O
15,15,O
non,non,O
-,-,O
FAP,FAP,O
colorectal,erccolotal,B
colorectal,colorectal,B
cancer,caecnr,I
cancer,cancer,I
patients,iatpents,O
using,using,O
denaturing,denaturing,O
gradient,eradigtn,O
gel,gel,O
electrophoresis,electrophoresis,O
",",",",O
",",",",O
the,the,O
protein,protein,O
truncation,tnurcation,O
test,test,O
direct,direct,O
sequencing,siqneuceng,O
.,.,O
,,
RESULTS,RSELUTS,O
Chain,Chain,O
terminating,terminating,O
signals,nsgials,O
were,were,O
only,only,O
identified,identified,O
in,in,O
patients,itapents,O
patients,patients,O
patients,itapents,O
patients,patients,O
belonging,belonging,O
to,to,O
the,the,O
FAP,FAP,B
group,group,O
(,(,O
105,105,O
),),O
.,.,O
,,
Amino,Amino,O
acid,acid,O
changes,changes,O
were,were,O
identified,identified,O
in,in,O
four,four,O
patients,aptneits,O
patients,patients,O
patients,aptneits,O
patients,patients,O
",",",",O
three,rhtee,O
of,of,O
of,of,O
whom,whom,O
belonged,eebongld,O
to,to,O
the,the,O
non,non,O
-,-,O
FAP,FAP,O
group,guorp,O
colorectal,calorolcet,B
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
Genotype,Genotype,O
-,-,O
phenotype,phenotype,O
correlations,correlations,O
identified,identified,O
significant,significant,O
differences,differences,O
in,in,O
in,in,O
the,the,O
nature,nature,O
of,of,O
certain,ceritan,O
extracolonic,oxtareolcnic,O
manifestations,manifestations,O
FAP,FAP,B
patients,pniteats,O
belonging,belonging,O
to,to,O
three,ehrte,O
mutation,mutation,O
subgroups,subgroups,O
.,.,O
,,
CONCLUSIONS,CONCOUSNLIS,O
Extended,Extended,O
genotype,negptyoe,O
-,-,O
phenotype,phenotype,O
correlations,corrisatnoel,O
made,maed,O
in,in,O
this,this,O
study,study,O
may,may,O
have,have,O
the,the,O
the,the,O
potential,poteaitnl,O
to,to,O
determine,determine,O
most,most,O
appropriate,apertproaip,O
surveillance,surveillance,O
and,and,O
prophylactic,prophylactic,O
treatment,treatment,O
regimens,regemins,O
for,for,O
those,those,O
patients,patients,O
with,with,O
with,with,O
mutations,mutations,O
associated,associated,O
life,life,O
threatening,threatening,O
conditions,conditions,O
.,.,O
,,
This,This,O
study,stduy,O
also,olsa,O
provided,provided,O
evidence,evidence,O
for,for,O
the,the,O
pathological,pathological,O
nature,nartue,O
of,of,O
amino,amino,O
acid,caid,O
changes,changes,O
in,in,O
APC,APC,O
associated,associated,O
with,with,O
both,both,O
FAP,FAP,B
and,and,O
non,non,O
-,-,O
FAP,FAP,O
colorectal,tlrcoecola,B
colorectal,colorectal,B
cancer,raccne,I
cancer,cancer,I
patients,patients,O
.,.,O
.,.,O
,,
Inherited,Inherited,B
colorectal,colorectal,I
polyposis,yolppisso,I
polyposis,polyposis,I
and,and,O
cancer,cnerac,B
cancer,cancer,B
risk,sirk,O
of,of,O
the,the,O
APC,APC,O
I1307K,I7310K,O
polymorphism,polymorphism,O
.,.,O
,,
Germ,Germ,O
-,-,O
line,line,O
and,and,O
and,and,O
somatic,somatic,O
truncating,trunticang,O
mutations,mutations,O
of,of,O
the,the,O
APC,APC,B
gene,gene,O
are,are,O
thought,thought,O
to,to,O
initiate,initiate,O
colorectal,colrtoclae,B
colorectal,colorectal,B
tumor,tumor,I
formation,fmriatoon,O
in,in,O
familial,lfmialai,B
familial,familial,B
adenomatous,adsmneuaoto,I
adenomatous,adenomatous,I
polyposis,soliyppos,I
polyposis,polyposis,I
syndrome,syndrome,I
sporadic,sdoripac,O
colorectal,colorectal,O
carcinogenesis,caicinsgensore,O
",",",",O
respectively,respectively,O
.,.,O
,,
Recently,Rectleny,O
",",",",O
an,an,O
isoleucine,isoleucine,O
-,-,O
-,-,O
-,-,O
>,>,O
lysine,eynisl,O
polymorphism,polymorphism,O
at,at,O
codon,codon,O
1307,1307,O
(,(,O
I1307K,0137iK,O
),),O
of,of,O
of,of,O
the,the,O
the,the,O
APC,APC,B
gene,gene,O
has,has,O
been,been,O
identified,idefeinitd,O
in,in,O
6,6,O
%,%,O
%,%,O
7,7,O
Ashkenazi,Hsanekazi,O
Jewish,Jewish,O
population,population,O
.,.,O
,,
To,To,O
assess,assess,O
the,the,O
the,the,O
risk,risk,O
of,of,O
of,of,O
this,this,O
common,common,O
APC,APC,B
allelic,allelic,O
variant,nraiavt,O
in,in,O
colorectal,crloceotal,O
carcinogenesis,sgrcinoneaesic,O
",",",",O
we,we,O
have,have,O
analyzed,znaleayd,O
a,a,O
large,lrage,O
cohort,corhot,O
unselected,unselected,O
Ashkenazi,Ashkenazi,O
Jewish,Jewish,O
subjects,subjects,O
with,with,O
adenomatous,ooednumtaas,B
adenomatous,adenomatous,B
polyps,ylopps,I
polyps,polyps,I
and,and,O
.,.,O
.,.,O
or,or,O
colorectal,ltlcoecoar,B
colorectal,colorectal,B
cancer,cancer,I
",",",",I
for,for,O
APC,APC,O
I1307K,I1307K,O
polymorphism,holimosppyrm,O
,,
The,The,O
APC,APC,O
I1307K,I170k3,O
allele,allele,O
was,was,O
identified,inedtifide,O
in,in,O
48,48,O
(,(,O
10,10,O
.,.,O
.,.,O
1,1,O
%,%,O
),),O
of,of,O
476,476,O
patients,pttianes,O
,,
Compared,Compared,O
with,with,O
with,with,O
the,the,O
the,the,O
frequency,frequency,O
in,in,O
two,two,O
separate,pesareta,O
population,poiulapton,O
control,control,O
groups,groups,O
",",",",O
APC,APC,O
I1307K,1k307I,O
allele,allele,O
is,is,O
associated,asseciaotd,O
an,an,O
estimated,estimated,O
relative,relative,O
risk,rsik,O
of,of,O
1,1,O
.,.,O
,,
5,5,O
-,-,O
1,1,O
.,.,O
,,
7,7,O
for,for,O
colorectal,colorectal,B
neoplasia,loeinpasa,I
neoplasia,neoplasia,I
(,(,O
both,both,O
P,P,O
=,=,O
.,.,O
.,.,O
01,01,O
),),O
,,
Furthermore,Furmrehrote,O
",",",",O
",",",",O
",",",",O
compared,compared,O
with,with,O
noncarriers,nocsaerirrn,O
APC,APC,O
I1307K,I1307K,O
carriers,crrsiear,O
had,had,O
increased,inerdasce,O
numbers,numbers,O
of,of,O
adenomas,admneoas,B
adenomas,adenomas,B
and,and,O
colorectal,etlrocaocl,B
colorectal,colorectal,B
cancers,cancers,I
per,per,O
patient,patient,O
(,(,O
P,P,O
=,=,O
.,.,O
.,.,O
03,03,O
),),O
as,as,O
as,as,O
well,well,O
a,a,O
younger,noyuger,O
age,age,O
at,at,O
diagnosis,diagnosis,O
,,
We,We,O
conclude,conclude,O
that,that,O
the,the,O
APC,APC,O
I1307K,I1307K,O
variant,tariavn,O
leads,deals,O
to,to,O
to,to,O
increased,increased,O
adenoma,ademnoa,B
adenoma,adenoma,B
formation,formation,O
and,and,O
directly,ditlcrey,O
contributes,cuntrobties,O
3,3,O
%,%,O
%,%,O
-,-,O
4,4,O
of,of,O
all,all,O
Ashkenazi,Ashkenazi,O
Jewish,Jehiws,O
colorectal,aeloorcclt,B
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
The,The,O
estimated,estimated,O
relative,revalite,O
risk,risk,O
for,for,O
for,for,O
carriers,carriers,O
may,may,O
may,may,O
justify,tusijfy,O
specific,sficipec,O
clinical,clinical,O
screening,screening,O
the,the,O
the,the,O
360,360,O
",",",",O
",",",",O
000,000,O
Americans,Americans,O
expected,expdceet,O
to,to,O
harbor,harbor,O
this,this,O
this,this,O
allele,allele,O
and,and,O
genetic,tenegic,O
testing,tnstgei,O
in,in,O
in,in,O
setting,setting,O
of,of,O
long,long,O
-,-,O
-,-,O
term,term,O
outcome,outcome,O
studies,studies,O
impact,impact,O
significantly,significantly,O
on,on,O
colorectal,colorectal,B
cancer,narcec,I
cancer,cancer,I
prevention,prevention,O
population,pioulatopn,O
.,.,O
,,
Localization,Localization,O
of,of,O
human,hamun,O
BRCA1,BRCA1,O
and,and,O
its,its,O
loss,loss,O
in,in,O
high,gihh,O
-,-,O
grade,grade,O
",",",",O
non,non,B
-,-,I
inherited,inhedetri,I
inherited,inherited,I
breast,bretsa,I
breast,breast,I
carcinomas,acsciomanr,I
carcinomas,carcinomas,I
.,.,O
,,
Although,Ulthhago,O
the,the,O
the,the,O
the,the,O
link,lnik,O
between,between,O
BRCA1,BRCA1,O
BRCA1,RBCA1,O
BRCA1,BRCA1,O
BRCA1,RBCA1,O
tumour,uumotr,B
tumour,tumour,B
-,-,O
suppressor,sropuesspr,O
gene,gene,O
and,and,O
hereditary,hereditary,B
breast,breast,I
and,and,I
ovarian,oraiavn,I
ovarian,ovarian,I
cancer,acecnr,I
cancer,cancer,I
is,is,O
is,is,O
established,established,O
",",",",O
",",",",O
",",",",O
role,role,O
if,if,O
any,any,O
of,of,O
in,in,O
non,non,B
-,-,I
familial,iilfaaml,I
familial,familial,I
cancers,ceacrns,I
cancers,cancers,I
unclear,unclear,O
.,.,O
,,
BRCA1,BRCA1,O
BRCA1,BRCA1,O
mutations,mutations,O
are,are,O
rare,rrae,O
in,in,O
in,in,O
sporadic,opsiradc,B
sporadic,sporadic,B
cancers,nrscaec,I
cancers,ecnrcsa,I
cancers,cancers,I
cancers,nrscaec,I
cancers,ecnrcsa,I
cancers,cancers,I
",",",",O
but,but,O
loss,loss,O
of,of,O
resulting,resulting,O
from,from,O
reduced,rueecdd,O
expression,espoexsirn,O
or,or,O
incorrect,incorrect,O
subcellular,subcellular,O
localization,lonalizaoitc,O
is,is,O
postulated,postulated,O
to,to,O
be,be,O
important,inmortapt,O
non,non,B
-,-,I
familial,familial,I
breast,erbast,I
breast,breast,I
and,and,I
ovarian,aranvoi,I
ovarian,ovarian,I
.,.,O
,,
Epigenetic,Epngeietic,O
loss,loss,O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
however,however,O
has,has,O
not,not,O
received,ecerived,O
general,geernal,O
acceptance,pccentaace,O
due,due,O
to,to,O
to,to,O
to,to,O
to,to,O
controversy,controversy,O
regarding,regarding,O
the,the,O
the,the,O
the,the,O
subcellular,scbrellluau,O
localization,localization,O
of,of,O
of,of,O
BRCA1,BRCA1,O
proteins,proteins,O
reports,reports,O
which,which,O
have,have,O
ranged,rengda,O
from,from,O
exclusively,exclusively,O
nuclear,nuclear,O
nuclear,nuclear,O
conditionally,conditionally,O
ER,ER,O
/,/,O
golgi,golgi,O
cytoplasmic,mtyopsalcic,O
invaginations,invaginations,O
into,into,O
nucleus,nuescul,O
.,.,O
,,
In,In,O
an,an,O
attempt,etpamtt,O
to,to,O
resolve,resolve,O
this,this,O
issue,issue,O
",",",",O
we,we,O
have,have,O
comprehensively,comprehensively,O
characterized,characterized,O
19,19,O
anti,anti,O
-,-,O
BRCA1,RBCA1,O
antibodies,anitbdoies,O
.,.,O
,,
These,These,O
reagents,reagents,O
detect,detect,O
a,a,O
220,220,O
-,-,O
kD,kD,O
protein,protein,O
localized,olcaeizld,O
in,in,O
in,in,O
discrete,dscirete,O
nuclear,nuceral,O
foci,foci,O
all,all,O
epithelial,epithelial,O
cell,cell,O
lines,lines,O
",",",",O
including,inulndicg,O
those,those,O
derived,eedivrd,O
from,from,O
breast,sbtare,B
breast,breast,B
malignancies,malignancies,I
.,.,O
,,
Immunohistochemical,Immunohismacheticol,O
staining,staining,O
of,of,O
human,human,O
breast,barest,O
breast,breast,O
breast,barest,O
breast,breast,O
specimens,specimens,O
also,also,O
revealed,reeavled,O
BRCA1,BRCA1,O
nuclear,nuclear,O
foci,foci,O
in,in,O
benign,benign,O
",",",",O
invasive,vnvsaiie,B
invasive,invasive,B
lobular,laulrob,I
lobular,lobular,I
cancers,cancers,I
and,and,O
low,low,B
-,-,I
grade,adger,I
grade,grade,I
ductal,ductal,I
carcinomas,aarcinomcs,I
carcinomas,carcinomas,I
.,.,O
,,
Conversely,Conversely,O
",",",",O
",",",",O
",",",",O
BRCA1,BRCA1,O
BRCA1,BCRA1,O
BRCA1,BRCA1,O
BRCA1,BCRA1,O
expression,expression,O
was,was,O
reduced,ceduerd,O
or,or,O
undetectable,undbtlctaeee,O
in,in,O
the,the,O
the,the,O
majority,majyrtio,O
of,of,O
of,of,O
of,of,O
of,of,O
high,gihh,O
-,-,O
grade,grade,O
ductal,duatcl,B
ductal,ductal,B
carcinomas,carcinomas,I
suggesting,suggesting,O
that,that,O
absence,absence,O
may,may,O
contribute,contburite,O
to,to,O
pathogenesis,pathogenesis,O
a,a,O
significant,significant,O
percentage,percentage,O
sporadic,sporadic,B
breast,rasbet,I
breast,breast,I
cancers,crescan,I
cancers,cancers,I
.,.,O
.,.,O
,,
