the,the,O
APC,APC,B
gene,gRnF,O
has,has,O
been,been,O
identified,idemHifiSd,O
in,in,O
6,6,O
%,%,O
-,-,O
7,7,O
%,%,O
of,of,O
the,the,O
Ashkenazi,Ashkenazi,O
Jewish,Jewizb,O
population,population,O
.,.,O
,,
To,To,O
assess,aCAess,O
the,the,O
risk,tJsk,O
of,of,O
this,this,O
common,comHoj,O
APC,APC,B
allelic,qilWlic,O
variant,variant,O
in,in,O
colorectal,colorectal,O
carcinogenesis,carcinogenesis,O
",",",",O
we,we,O
have,have,O
analyzed,amalySFd,O
a,a,O
large,Kaege,O
cohort,Fkhort,O
of,of,O
unselected,unselected,O
Ashkenazi,AshkejxXi,O
Jewish,Jewish,O
subjects,sufjeStQ,O
with,with,O
adenomatous,adenomatous,B
polyps,polyps,I
and,and,O
.,.,O
or,or,O
colorectal,colorectal,B
cancer,cancer,I
",",",",I
for,for,O
the,the,O
APC,APC,O
I1307K,u1307o,O
polymorphism,polymorphism,O
.,.,O
,,
The,The,O
APC,APC,O
I1307K,l1307L,O
allele,aloeKe,O
was,was,O
identified,ideBhlfied,O
in,in,O
48,48,O
(,(,O
10,10,O
.,.,O
1,1,O
%,%,O
),),O
of,of,O
476,476,O
patients,oatiWntd,O
.,.,O
,,
Compared,Compared,O
with,with,O
the,the,O
frequency,freqifHcy,O
in,in,O
two,two,O
separate,sSparaFr,O
population,polupztion,O
control,dohtrop,O
groups,groups,O
",",",",O
the,the,O
APC,APC,O
I1307K,I1307K,O
allele,zllelf,O
is,is,O
associated,associated,O
with,with,O
an,an,O
estimated,estimated,O
relative,rePayivD,O
risk,rKsm,O
of,of,O
1,1,O
.,.,O
,,
5,5,O
-,-,O
1,1,O
.,.,O
,,
7,7,O
for,for,O
colorectal,colorectal,B
neoplasia,neoplasia,I
(,(,O
both,both,O
P,P,O
=,=,O
.,.,O
01,01,O
),),O
.,.,O
,,
Furthermore,FuEhhermPrR,O
",",",",O
compared,compared,O
with,with,O
noncarriers,noncarriers,O
",",",",O
APC,APC,O
I1307K,O1307m,O
carriers,caFtifrs,O
had,had,O
increased,incrsaerd,O
numbers,numfsrD,O
of,of,O
adenomas,adenomas,B
and,and,O
colorectal,colorectal,B
cancers,cancers,I
per,per,O
patient,pahirny,O
(,(,O
P,P,O
=,=,O
.,.,O
03,03,O
),),O
",",",",O
as,as,O
well,selP,O
as,as,O
a,a,O
younger,TohnHer,O
age,age,O
at,at,O
diagnosis,diagnosis,O
.,.,O
,,
We,We,O
conclude,cKndluEe,O
that,that,O
the,the,O
APC,APC,O
I1307K,U1307o,O
variant,gafianY,O
leads,leads,O
to,to,O
increased,oncrSaseW,O
adenoma,adenoma,B
formation,foGmwHion,O
and,and,O
directly,directly,O
contributes,contributes,O
to,to,O
3,3,O
%,%,O
-,-,O
4,4,O
%,%,O
of,of,O
all,all,O
Ashkenazi,AWhkeJazU,O
Jewish,JSwisJ,O
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
The,The,O
estimated,dDtimqted,O
relative,telWtice,O
risk,risk,O
for,for,O
carriers,carriers,O
may,may,O
justify,KusRift,O
specific,specific,O
clinical,clinical,O
screening,screening,O
for,for,O
the,the,O
360,360,O
",",",",O
000,000,O
Americans,AmericxmW,O
expected,expected,O
to,to,O
harbor,harbor,O
this,this,O
allele,allele,O
",",",",O
and,and,O
genetic,genetic,O
testing,testing,O
in,in,O
the,the,O
setting,setting,O
of,of,O
long,lKbg,O
-,-,O
term,term,O
-,-,O
outcome,ojtdomR,O
studies,EtudkFs,O
may,may,O
impact,imLacr,O
significantly,sugnofiXaJtly,O
on,on,O
colorectal,colorectal,B
cancer,cancer,I
prevention,pgevehtiog,O
in,in,O
this,this,O
population,population,O
.,.,O
,,
Localization,Localization,O
of,of,O
human,human,O
BRCA1,FFCA1,O
and,and,O
its,its,O
loss,koXs,O
in,in,O
high,hOgm,O
-,-,O
grade,grade,O
",",",",O
non,non,B
-,-,I
inherited,inherited,I
breast,breast,I
carcinomas,carcinomas,I
.,.,O
,,
Although,alttougt,O
the,the,O
link,IJnk,O
between,between,O
the,the,O
BRCA1,nRCQ1,O
tumour,tumour,B
-,-,O
suppressor,suppressor,O
gene,gene,O
and,and,O
hereditary,hereditary,B
breast,breast,I
and,and,I
ovarian,ovarian,I
cancer,cancer,I
is,is,O
established,established,O
",",",",O
the,the,O
role,rklF,O
",",",",O
if,if,O
any,any,O
",",",",O
of,of,O
BRCA1,gRFA1,O
in,in,O
non,non,B
-,-,I
familial,familial,I
cancers,cancers,I
is,is,O
unclear,uJdleaT,O
.,.,O
,,
BRCA1,vRCz1,O
mutations,mutations,O
are,are,O
rare,rqrD,O
in,in,O
sporadic,sporadic,B
cancers,cancers,I
",",",",O
but,but,O
loss,loss,O
of,of,O
BRCA1,BRCA1,O
resulting,resulting,O
from,from,O
reduced,rWvucew,O
expression,expression,O
or,or,O
incorrect,inFKrreft,O
subcellular,ZubxellKlaG,O
localization,llValizatiim,O
is,is,O
postulated,postulated,O
to,to,O
be,be,O
important,imOprtanf,O
in,in,O
non,non,B
-,-,I
familial,familial,I
breast,breast,I
and,and,I
ovarian,ovarian,I
cancers,cancers,I
.,.,O
,,
Epigenetic,Epigenetic,O
loss,Iosc,O
",",",",O
however,however,O
",",",",O
has,has,O
not,not,O
received,recsoFed,O
general,general,O
acceptance,acceptance,O
due,due,O
to,to,O
controversy,xontrlvdrsu,O
regarding,regarding,O
the,the,O
subcellular,subcellular,O
localization,localization,O
of,of,O
BRCA1,BRSx1,O
proteins,prkFeinz,O
",",",",O
reports,DDportq,O
of,of,O
which,which,O
have,have,O
ranged,ranged,O
from,from,O
exclusively,exclusively,O
nuclear,nuclear,O
",",",",O
to,to,O
conditionally,conditionally,O
nuclear,BuFleaT,O
",",",",O
to,to,O
the,the,O
ER,ER,O
/,/,O
golgi,golgi,O
",",",",O
to,to,O
cytoplasmic,cytpOlSsmOc,O
invaginations,iGfayinatUons,O
into,into,O
the,the,O
nucleus,JuVOeus,O
.,.,O
,,
In,In,O
an,an,O
attempt,attFkLt,O
to,to,O
resolve,rWcllve,O
this,this,O
issue,jCsue,O
",",",",O
we,we,O
have,have,O
comprehensively,coNlDehenXivsly,O
characterized,characterized,O
19,19,O
anti,anti,O
-,-,O
BRCA1,BRCA1,O
antibodies,antibodkSa,O
.,.,O
,,
These,TheEr,O
reagents,reagents,O
detect,detect,O
a,a,O
220,220,O
-,-,O
kD,kD,O
protein,protein,O
localized,KocwlizDd,O
in,in,O
discrete,fiscDeFe,O
nuclear,nuvlsag,O
foci,Doxi,O
in,in,O
all,all,O
epithelial,epithelial,O
cell,SeKl,O
lines,lines,O
",",",",O
including,including,O
those,those,O
derived,deridDR,O
from,from,O
breast,breast,B
malignancies,malignancies,I
.,.,O
,,
Immunohistochemical,Immunohistochemical,O
staining,staining,O
of,of,O
human,human,O
breast,vrezst,O
specimens,specimens,O
also,qlsK,O
revealed,revealed,O
BRCA1,BRCA1,O
nuclear,nuclear,O
foci,Vpci,O
in,in,O
benign,bSGign,O
breast,bEeWst,O
",",",",O
invasive,invasive,B
lobular,lobular,I
cancers,cancers,I
and,and,O
low,low,B
-,-,I
grade,grade,I
ductal,ductal,I
carcinomas,carcinomas,I
.,.,O
,,
Conversely,CiMveesely,O
",",",",O
BRCA1,BgCZ1,O
expression,expression,O
was,was,O
reduced,EFducSd,O
or,or,O
undetectable,undStedhaVle,O
in,in,O
the,the,O
majority,majority,O
of,of,O
high,high,O
-,-,O
grade,grade,O
",",",",O
ductal,ductal,B
carcinomas,carcinomas,I
",",",",O
suggesting,suggesting,O
that,that,O
absence,qbsSncD,O
of,of,O
BRCA1,BtfA1,O
may,may,O
contribute,Dontrlbutr,O
to,to,O
the,the,O
pathogenesis,paYnogwnesiw,O
of,of,O
a,a,O
significant,significant,O
percentage,perdenhaye,O
of,of,O
sporadic,sporadic,B
breast,breast,I
cancers,cancers,I
.,.,O
.,.,O
,,
