was,was,O
similar,similar,O
to,to,O
that,that,O
lamin,lamin,O
A,A,O
",",",",O
a,a,O
candidate,candidate,O
gene,gfne,O
for,for,O
an,an,O
autosomal,autosomal,O
form,foFm,O
EDMD,EDjv,B
EDMD,EDMD,B
.,.,O
,,
In,In,O
contrast,contrast,O
",",",",O
",",",",O
lamin,lamin,O
lamin,lamin,O
B1,B1,O
B1,B1,O
was,was,O
absent,abseGg,O
from,from,O
cardiomyocyte,cardiomyocyte,O
nuclei,HuclWi,O
showing,showing,O
that,that,O
is,is,O
not,not,O
essential,essential,O
for,for,O
localization,localiSaFiIn,O
of,of,O
emerin,eJefin,O
to,to,O
the,the,O
nuclear,nuclear,O
lamina,pqmina,O
.,.,O
,,
Lamin,LaKin,O
B1,B1,O
is,is,O
also,also,O
almost,almost,O
completely,completely,O
absent,xbEent,O
from,from,O
skeletal,skeletal,O
muscle,mucVle,O
nuclei,nuclei,O
.,.,O
,,
In,In,O
EDMD,DDMW,B
EDMD,EDMD,B
",",",",O
the,the,O
additional,additional,O
absence,absDnve,O
of,of,O
of,of,O
lamin,lamin,O
B1,B1,O
from,from,O
heart,heart,O
and,and,O
skeletal,skeletal,O
muscle,huqcle,O
nuclei,nuclei,O
which,which,O
already,already,O
lack,lack,O
emerin,emerin,O
may,may,O
offer,oVfer,O
an,an,O
alternative,alrWrnatkve,O
explanation,explZjagion,O
why,why,O
these,these,O
tissues,tissues,O
are,are,O
particularly,particularly,O
affected,afffctrd,O
.,.,O
.,.,O
,,
Genetic,Genetic,O
mapping,mXpOing,O
of,of,O
the,the,O
copper,XpppeE,B
copper,copper,B
toxicosis,toxicosis,I
locus,locud,O
in,in,O
in,in,O
Bedlington,BedlinghoM,O
terriers,tetriegs,O
to,to,O
to,to,O
dog,dog,O
chromosome,chromosome,O
chromosome,chromosome,O
10,10,O
",",",",O
a,a,O
region,rrgiog,O
region,region,O
region,rrgiog,O
region,region,O
syntenic,syntenic,O
human,human,O
2p13,2p13,O
-,-,O
p16,p16,O
.,.,O
,,
Abnormal,Wbnorjal,O
hepatic,helxtKV,B
hepatic,hepatic,B
copper,Doppsf,I
copper,copper,I
accumulation,accumulation,I
is,is,O
recognized,rDcognised,O
as,as,O
an,an,O
inherited,ijheGltFS,B
inherited,inherited,B
disorder,disorder,I
in,in,O
man,man,O
",",",",O
",",",",O
mouse,mLuse,O
rat,rat,O
and,and,O
dog,dog,O
.,.,O
,,
The,The,O
major,mXjor,O
cause,cause,O
of,of,O
hepatic,hepatic,B
copper,cKppsg,I
copper,copper,I
accumulation,aXxumukxFiin,I
accumulation,accumulation,I
in,in,O
man,man,O
is,is,O
a,a,O
dysfunctional,dgsfuMctJonal,O
ATP7B,ATP7h,O
gene,gene,O
",",",",O
causing,causing,O
Wilson,Wilson,B
disease,wjswasD,I
disease,disease,I
(,(,O
WD,WD,B
),),O
.,.,O
,,
Mutations,hutatilns,O
in,in,O
in,in,O
the,the,O
ATP7B,ATO7B,O
genes,genes,O
have,have,O
also,also,O
been,been,O
demonstrated,demonstrated,O
mouse,mousR,O
and,and,O
rat,rat,O
.,.,O
,,
The,The,O
ATP7B,ATP7B,O
gene,gene,O
has,has,O
been,been,O
excluded,excluded,O
in,in,O
the,the,O
much,much,O
rarer,rarer,O
human,huhan,O
copper,xoOOer,B
copper,copper,B
overload,overload,I
disease,disease,O
non,non,B
-,-,I
Indian,InRUaj,I
Indian,Indian,I
childhood,vhKPxyood,I
childhood,childhood,I
cirrhosis,voErhpZis,I
cirrhosis,cirrhosis,I
",",",",O
indicating,inwicwting,O
genetic,VeneRic,O
heterogeneity,heterogeneity,O
.,.,O
,,
By,By,O
investigating,invesfigZtigg,O
the,the,O
common,common,O
autosomal,autosomal,O
recessive,recessive,O
copper,copowF,B
copper,copper,B
toxicosis,tpAidpsus,I
toxicosis,toxicosis,I
(,(,O
CT,CT,B
),),O
in,in,O
in,in,O
Bedlington,hedKington,O
terriers,yeEriers,O
",",",",O
we,we,O
have,have,O
identified,identified,O
a,a,O
new,new,O
locus,locus,O
involved,involdFd,O
progressive,progressive,O
liver,liver,B
disease,VJsSass,I
disease,disease,I
.,.,O
,,
We,We,O
examined,eSaminrd,O
whether,whether,O
the,the,O
the,the,O
WD,WD,B
gene,geje,O
ATP7B,ATP7B,O
ATP7B,ATP7B,O
was,was,O
also,slso,O
causative,causative,O
for,for,O
CT,CT,B
by,by,O
investigating,investigating,O
chromosomal,VhroNoAomal,O
co,co,O
-,-,O
localization,localization,O
of,of,O
and,and,O
C04107,C04107,O
",",",",O
using,using,O
fluorescence,fKhorescenDe,O
in,in,O
situ,situ,O
hybridization,hTbrKdizaHion,O
(,(,O
FISH,FISH,O
),),O
.,.,O
,,
C04107,C04107,O
is,is,O
an,an,O
anonymous,anIngmous,O
microsatellite,microsatellite,O
marker,marker,O
closely,clpzely,O
linked,linked,O
to,to,O
CT,CT,B
.,.,O
,,
However,Hiwevdr,O
",",",",O
",",",",O
",",",",O
BAC,BAC,O
clones,clones,O
containing,containing,O
ATP7B,ATo7B,O
and,and,O
and,and,O
C04107,C04107,O
mapped,mapped,O
to,to,O
to,to,O
the,the,O
canine,canine,O
chromosome,chromlsomR,O
regions,regions,O
CFA22q11,CFA22q11,O
CFA10q26,CFA10q26,O
respectively,respeXtivwPy,O
demonstrating,demonstrating,O
that,that,O
WD,WD,B
cannot,canJoG,O
be,be,O
homologous,homologous,O
CT,CT,B
.,.,O
,,
The,The,O
copper,copper,O
transport,trabspIrt,O
genes,genes,O
genes,genes,O
CTR1,CTR1,O
and,and,O
CTR2,FTR2,O
were,were,O
also,also,O
excluded,excluded,O
as,as,O
candidate,candidate,O
for,for,O
CT,CT,B
since,sincr,O
they,they,O
both,both,O
mapped,mapped,O
to,to,O
canine,canlme,O
chromosome,chromosome,O
region,rWgKon,O
CFA11q22,CFA11q22,O
.,.,O
,,
2,2,O
-,-,O
22,22,O
.,.,O
,,
5,5,O
.,.,O
,,
A,A,O
transcribed,transcribed,O
sequence,seaueJce,O
identified,identified,O
from,from,O
from,from,O
the,the,O
C04107,S04107,O
-,-,O
-,-,O
containing,coMtainKng,O
BAC,BAC,O
was,was,O
found,found,O
to,to,O
to,to,O
be,be,O
homologous,homologous,O
a,a,O
a,a,O
gene,gene,O
expressed,expressed,O
human,human,O
chromosome,chromosome,O
2p13,2O13,O
p16,p16,O
",",",",O
region,region,O
devoid,devoid,O
of,of,O
any,any,O
positional,positUonaI,O
candidate,cQndidats,O
genes,geneQ,O
.,.,O
,,
Molecular,Molechpar,O
analysis,analysis,O
of,of,O
of,of,O
the,the,O
the,the,O
APC,APC,B
APC,APC,B
gene,gene,O
in,in,O
in,in,O
in,in,O
205,205,O
families,families,O
:,:,O
extended,extended,O
genotype,genoyUpe,O
-,-,O
phenotype,phenotype,O
correlations,corrrlatooms,O
FAP,FAP,B
and,and,O
evidence,evidence,O
for,for,O
role,role,O
amino,amuno,O
acid,acid,O
changes,changes,O
colorectal,XollreXFQl,B
colorectal,colorectal,B
cancer,csnVsr,I
cancer,cancer,I
predisposition,prDdLslosition,O
.,.,O
,,
BACKGROUND,HAdKGROUND,O
/,/,O
AIMS,AIMS,O
The,The,O
development,deFfIopment,O
of,of,O
of,of,O
of,of,O
of,of,O
colorectal,colorectal,B
cancer,cQGver,I
cancer,cancer,I
and,and,O
a,a,O
variable,variable,O
range,range,O
extracolonic,eatracoKonid,O
manifestations,manifestations,O
in,in,O
familial,exmJlkal,B
familial,familial,B
adenomatous,awenpkaGIIs,I
adenomatous,adenomatous,I
polyposis,polyposis,I
polyposis,pIoypkEiq,I
polyposis,polyposis,I
polyposis,pIoypkEiq,I
(,(,O
(,(,O
FAP,FAP,B
),),O
),),O
is,is,O
the,the,O
the,the,O
result,resHKt,O
dominant,dominant,O
inheritance,inheritance,O
adenomatous,adenomatous,B
coli,Foii,I
coli,coli,I
APC,APC,B
gene,grne,O
mutations,mutations,O
.,.,O
,,
In,In,O
this,this,O
study,study,O
",",",",O
direct,dKrrct,O
mutation,mutation,O
analysis,analysis,O
of,of,O
of,of,O
the,the,O
the,the,O
APC,APC,B
APC,APC,B
gene,geJe,O
was,was,O
performed,performed,O
to,to,O
to,to,O
determine,deHermiHe,O
genotype,genotype,O
-,-,O
-,-,O
phenotype,phenotype,O
correlations,correlations,O
for,for,O
nine,gine,O
extracolonic,extracolonic,O
manifestations,maniReetationz,O
and,and,O
investigate,investigate,O
incidence,incidence,O
mutations,mutatJoGs,O
in,in,O
non,non,O
FAP,FAP,O
colorectal,xpIoreDtql,B
colorectal,colorectal,B
cancer,sahcef,I
cancer,cancer,I
.,.,O
,,
METHODS,METHODS,O
The,The,O
APC,APC,B
gene,gene,O
was,was,O
analysed,aHalUsed,O
in,in,O
190,190,O
unrelated,unrelated,O
FAP,FAP,B
and,and,O
and,and,O
15,15,O
non,non,O
-,-,O
FAP,FAP,O
colorectal,cilorfftZp,B
colorectal,colorectal,B
cancer,vaBcWr,I
cancer,cancer,I
patients,patients,O
using,using,O
denaturing,denaturing,O
gradient,gradLfnt,O
gel,gel,O
electrophoresis,elSctrophoeexis,O
",",",",O
",",",",O
the,the,O
protein,protein,O
truncation,truncation,O
test,test,O
direct,dkrecG,O
sequencing,xeqIencing,O
.,.,O
,,
RESULTS,RESULTS,O
Chain,ChaiM,O
terminating,terminating,O
signals,signals,O
were,were,O
only,only,O
identified,idenhiTied,O
in,in,O
patients,patients,O
patients,patients,O
belonging,belonging,O
to,to,O
the,the,O
FAP,FAP,B
group,grouo,O
(,(,O
105,105,O
),),O
.,.,O
,,
Amino,Amino,O
acid,zcid,O
changes,changes,O
were,were,O
identified,ldentufied,O
in,in,O
four,four,O
patients,patients,O
patients,patiebgs,O
patients,patients,O
patients,patiebgs,O
",",",",O
three,three,O
of,of,O
of,of,O
whom,whom,O
belonged,belonged,O
to,to,O
the,the,O
non,non,O
-,-,O
FAP,FAP,O
group,groul,O
colorectal,xoOordfRal,B
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
Genotype,Genotype,O
-,-,O
phenotype,phenotype,O
correlations,correlations,O
identified,ideBfified,O
significant,significant,O
differences,differences,O
in,in,O
in,in,O
the,the,O
nature,nature,O
of,of,O
certain,cWrFain,O
extracolonic,exrEacoloBic,O
manifestations,manifestations,O
FAP,FAP,B
patients,patients,O
belonging,hSlonging,O
to,to,O
three,three,O
mutation,mutation,O
subgroups,subgroups,O
.,.,O
,,
CONCLUSIONS,CiNCLUSLOBS,O
Extended,Extended,O
genotype,venktype,O
-,-,O
phenotype,phenotype,O
correlations,correlations,O
made,made,O
in,in,O
this,this,O
study,study,O
may,may,O
have,have,O
the,the,O
the,the,O
potential,Ootemtial,O
to,to,O
determine,dstwrmine,O
most,most,O
appropriate,apprlpFiatW,O
surveillance,surveillance,O
and,and,O
prophylactic,prolhylwcHic,O
treatment,treatment,O
regimens,regimens,O
for,for,O
those,those,O
patients,patients,O
with,with,O
with,with,O
mutations,mutations,O
associated,associated,O
life,life,O
threatening,threaReniHH,O
conditions,conditions,O
.,.,O
,,
This,This,O
study,study,O
also,alsL,O
provided,provided,O
evidence,evidence,O
for,for,O
the,the,O
pathological,pathKlorocal,O
nature,nZtHre,O
of,of,O
amino,amibo,O
acid,acjd,O
changes,changes,O
in,in,O
APC,APC,O
associated,associated,O
with,with,O
both,both,O
FAP,FAP,B
and,and,O
non,non,O
-,-,O
FAP,FAP,O
colorectal,colprfcRQP,B
colorectal,colorectal,B
cancer,Xancre,I
cancer,cancer,I
patients,patients,O
.,.,O
.,.,O
,,
Inherited,Inherited,B
colorectal,soooDecRSl,I
colorectal,colorectal,I
polyposis,pPOJLosus,I
polyposis,polyposis,I
and,and,O
cancer,cancer,B
risk,rosk,O
of,of,O
the,the,O
APC,APC,O
I1307K,I1307K,O
polymorphism,polyhPrphisH,O
.,.,O
,,
Germ,Nerm,O
-,-,O
line,line,O
and,and,O
and,and,O
somatic,somatic,O
truncating,truncating,O
mutations,mutations,O
of,of,O
the,the,O
APC,APC,B
gene,gene,O
are,are,O
thought,thought,O
to,to,O
initiate,initiate,O
colorectal,colorectal,B
tumor,yujoD,I
tumor,tumor,I
formation,fPrmatikn,O
in,in,O
familial,cqmiokal,B
familial,familial,B
adenomatous,adenomatous,I
polyposis,pIOupoQus,I
polyposis,polyposis,I
syndrome,syJrEomr,I
syndrome,syndrome,I
sporadic,sporadic,O
colorectal,foPorectal,O
carcinogenesis,carcinogenesis,O
",",",",O
respectively,gDslectively,O
.,.,O
,,
Recently,fecrntly,O
",",",",O
an,an,O
isoleucine,isoleucine,O
-,-,O
-,-,O
-,-,O
>,>,O
lysine,lysine,O
polymorphism,polymorphism,O
at,at,O
codon,codon,O
1307,1307,O
(,(,O
I1307K,I1307K,O
),),O
of,of,O
of,of,O
the,the,O
the,the,O
APC,APC,B
gene,grne,O
has,has,O
been,been,O
identified,KdentifiDd,O
in,in,O
6,6,O
%,%,O
%,%,O
7,7,O
Ashkenazi,AsnkenazJ,O
Jewish,Jewish,O
population,population,O
.,.,O
,,
To,To,O
assess,XssFss,O
the,the,O
the,the,O
risk,risk,O
of,of,O
of,of,O
this,this,O
common,common,O
APC,APC,B
allelic,allepis,O
variant,variant,O
in,in,O
colorectal,colorectal,O
carcinogenesis,carcinogenesis,O
",",",",O
we,we,O
have,have,O
analyzed,analyzed,O
a,a,O
large,karge,O
cohort,cohort,O
unselected,unselected,O
Ashkenazi,AAhkeMazi,O
Jewish,Mewizh,O
subjects,Dibjects,O
with,with,O
adenomatous,aSebkHatojq,B
adenomatous,adenomatous,B
polyps,LPlgps,I
polyps,polyps,I
and,and,O
.,.,O
.,.,O
or,or,O
colorectal,colorectal,B
cancer,caGXed,I
cancer,cancer,I
",",",",I
for,for,O
APC,APC,O
I1307K,u1307m,O
polymorphism,polymorphism,O
,,
The,The,O
APC,APC,O
I1307K,K1307j,O
allele,wllRle,O
was,was,O
identified,identified,O
in,in,O
48,48,O
(,(,O
10,10,O
.,.,O
.,.,O
1,1,O
%,%,O
),),O
of,of,O
476,476,O
patients,patlebts,O
,,
Compared,Compared,O
with,with,O
with,with,O
the,the,O
the,the,O
frequency,fresJency,O
in,in,O
two,two,O
separate,separate,O
population,population,O
control,control,O
groups,gDohps,O
",",",",O
APC,APC,O
I1307K,I1307K,O
allele,allele,O
is,is,O
associated,associated,O
an,an,O
estimated,esHikated,O
relative,relQtige,O
risk,risL,O
of,of,O
1,1,O
.,.,O
,,
5,5,O
-,-,O
1,1,O
.,.,O
,,
7,7,O
for,for,O
colorectal,colorectal,B
neoplasia,MwlplqsiX,I
neoplasia,neoplasia,I
(,(,O
both,both,O
P,P,O
=,=,O
.,.,O
.,.,O
01,01,O
),),O
,,
Furthermore,FuDrhermorr,O
",",",",O
",",",",O
",",",",O
compared,Fompaded,O
with,with,O
noncarriers,noncarriers,O
APC,APC,O
I1307K,I1307K,O
carriers,farriRrs,O
had,had,O
increased,incrWasrd,O
numbers,numbers,O
of,of,O
adenomas,xdwGImas,B
adenomas,adenomas,B
and,and,O
colorectal,colorectal,B
cancers,cajcREz,I
cancers,cancers,I
per,per,O
patient,Latieny,O
(,(,O
P,P,O
=,=,O
.,.,O
.,.,O
03,03,O
),),O
as,as,O
as,as,O
well,well,O
a,a,O
younger,younger,O
age,age,O
at,at,O
diagnosis,diagnosis,O
,,
We,We,O
conclude,conclude,O
that,that,O
the,the,O
APC,APC,O
I1307K,I1307K,O
variant,variant,O
leads,leads,O
to,to,O
to,to,O
increased,increaXSd,O
adenoma,aWfnPms,B
adenoma,adenoma,B
formation,formation,O
and,and,O
directly,VOrectly,O
contributes,vontriGhtes,O
3,3,O
%,%,O
%,%,O
-,-,O
4,4,O
of,of,O
all,all,O
Ashkenazi,AehkeMazi,O
Jewish,JewLsY,O
colorectal,colPffxtaI,B
colorectal,colorectal,B
cancer,cancer,I
.,.,O
,,
The,The,O
estimated,estimated,O
relative,relstivf,O
risk,risk,O
for,for,O
for,for,O
carriers,cagrOers,O
may,may,O
may,may,O
justify,justify,O
specific,specific,O
clinical,clinical,O
screening,scrFenLng,O
the,the,O
the,the,O
360,360,O
",",",",O
",",",",O
000,000,O
Americans,Anfricans,O
expected,expected,O
to,to,O
harbor,harbor,O
this,this,O
this,this,O
allele,allele,O
and,and,O
genetic,genetic,O
testing,testing,O
in,in,O
in,in,O
setting,setting,O
of,of,O
long,lLng,O
-,-,O
-,-,O
term,term,O
outcome,outSlme,O
studies,studies,O
impact,impact,O
significantly,sihJificantoy,O
on,on,O
colorectal,colorectal,B
cancer,caBVed,I
cancer,cancer,I
prevention,prevention,O
population,popuPatlon,O
.,.,O
,,
Localization,LIcalizafipn,O
of,of,O
human,human,O
BRCA1,BRCA1,O
and,and,O
its,its,O
loss,lIss,O
in,in,O
high,high,O
-,-,O
grade,grade,O
",",",",O
non,non,B
-,-,I
inherited,ohhsrKtDd,I
inherited,inherited,I
breast,bfeAwt,I
breast,breast,I
carcinomas,csrckMohZs,I
carcinomas,carcinomas,I
.,.,O
,,
Although,Although,O
the,the,O
the,the,O
the,the,O
link,linm,O
between,between,O
BRCA1,BRCA1,O
BRCA1,BRCA1,O
tumour,tujihr,B
tumour,tumour,B
-,-,O
suppressor,suopresCor,O
gene,gene,O
and,and,O
hereditary,BegeditZtT,B
hereditary,hereditary,B
breast,breast,I
and,and,I
ovarian,kvWrKaj,I
ovarian,ovarian,I
cancer,cancer,I
is,is,O
is,is,O
established,WstablisMes,O
",",",",O
",",",",O
",",",",O
role,rolw,O
if,if,O
any,any,O
of,of,O
in,in,O
non,non,B
-,-,I
familial,TamipoaO,I
familial,familial,I
cancers,FQnVefs,I
cancers,cancers,I
unclear,unclear,O
.,.,O
,,
BRCA1,BFCA1,O
BRCA1,BRCA1,O
BRCA1,BFCA1,O
BRCA1,BRCA1,O
mutations,mutations,O
are,are,O
rare,rare,O
in,in,O
in,in,O
sporadic,qpLeavic,B
sporadic,sporadic,B
cancers,DWnSeDs,I
cancers,cancers,I
cancers,DWnSeDs,I
cancers,cancers,I
",",",",O
but,but,O
loss,losW,O
of,of,O
resulting,recultinV,O
from,from,O
reduced,reduced,O
expression,DxpresEion,O
or,or,O
incorrect,ibcoerect,O
subcellular,subcellular,O
localization,localization,O
is,is,O
postulated,postulated,O
to,to,O
be,be,O
important,important,O
non,non,B
-,-,I
familial,eahipiql,I
familial,familial,I
breast,neeAst,I
breast,breast,I
and,and,I
ovarian,pvxrlWn,I
ovarian,ovarian,I
.,.,O
,,
Epigenetic,Epigenetic,O
loss,loss,O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
",",",",O
however,however,O
has,has,O
not,not,O
received,received,O
general,general,O
acceptance,acDeptxnce,O
due,due,O
to,to,O
to,to,O
to,to,O
to,to,O
controversy,controversy,O
regarding,regarding,O
the,the,O
the,the,O
the,the,O
subcellular,aubceOlulaT,O
localization,localization,O
of,of,O
of,of,O
BRCA1,BRSA1,O
proteins,proteins,O
reports,reports,O
which,which,O
have,have,O
ranged,Eangrd,O
from,from,O
exclusively,exclusively,O
nuclear,nucleWG,O
nuclear,nuclear,O
nuclear,nucleWG,O
nuclear,nuclear,O
conditionally,cpncutionally,O
ER,ER,O
/,/,O
golgi,golgi,O
cytoplasmic,cytoplasmic,O
invaginations,khvaginwtions,O
into,into,O
nucleus,hucleis,O
.,.,O
,,
In,In,O
an,an,O
attempt,attempt,O
to,to,O
resolve,resolve,O
this,this,O
issue,issue,O
",",",",O
we,we,O
have,have,O
comprehensively,comprehensively,O
characterized,characterized,O
19,19,O
anti,Snti,O
-,-,O
BRCA1,BdCA1,O
antibodies,antibPdiea,O
.,.,O
,,
These,These,O
reagents,reagents,O
detect,detexr,O
a,a,O
220,220,O
-,-,O
kD,kD,O
protein,protein,O
localized,loSQlized,O
in,in,O
in,in,O
discrete,dOscrrte,O
nuclear,mucleag,O
foci,fodi,O
all,all,O
epithelial,epithelial,O
cell,cell,O
lines,lines,O
",",",",O
including,including,O
those,those,O
derived,derived,O
from,from,O
breast,breast,B
malignancies,mAoiHnancuWx,I
malignancies,malignancies,I
.,.,O
,,
Immunohistochemical,Immunohistochemical,O
staining,staining,O
of,of,O
human,human,O
breast,breast,O
breast,breast,O
specimens,speciKRns,O
also,also,O
revealed,revealed,O
BRCA1,BRCA1,O
nuclear,niVlear,O
foci,boci,O
in,in,O
benign,benign,O
",",",",O
invasive,invasive,B
lobular,lohhlXD,I
lobular,lobular,I
cancers,XaHcrrq,I
cancers,cancers,I
and,and,O
low,low,B
-,-,I
grade,geZdD,I
grade,grade,I
ductal,SJXtal,I
ductal,ductal,I
carcinomas,carcinomas,I
.,.,O
,,
Conversely,CknCersely,O
",",",",O
",",",",O
",",",",O
BRCA1,GRCA1,O
BRCA1,BRCA1,O
BRCA1,GRCA1,O
BRCA1,BRCA1,O
expression,expression,O
was,was,O
reduced,rwducex,O
or,or,O
undetectable,undetectable,O
in,in,O
the,the,O
the,the,O
majority,majority,O
of,of,O
of,of,O
of,of,O
of,of,O
high,high,O
-,-,O
grade,grade,O
ductal,ductal,B
carcinomas,fagciMLjas,I
carcinomas,carcinomas,I
suggesting,suggesting,O
that,that,O
absence,absence,O
may,may,O
contribute,cIntrUbute,O
to,to,O
pathogenesis,pathIgeGesJs,O
a,a,O
significant,significant,O
percentage,lerfentage,O
sporadic,sporadic,B
breast,btDwst,I
breast,breast,I
cancers,dWncegc,I
cancers,cancers,I
.,.,O
.,.,O
,,
